,ExterCond,Fireplaces,BsmtQual,GarageCars,BsmtFinType1,BsmtUnfSF,MSSubClass_50,years_since_remodeled_,BsmtFullBath,MSSubClass_60,HouseStyle_SFoyer,LotArea,TotRmsAbvGrd,log_OpenPorchSF,BsmtFinType2,BldgType_TwnhsE,MSSubClass,yeo_GarageArea,MiscVal,FullBath,BedroomAbvGr,BsmtCond,MSSubClass_30,HouseStyle_2Story,house_age_,KitchenQual,HeatingQC,2ndFlrSF,log_MasVnrArea,FireplaceQu,log_WoodDeckSF,BsmtFinSF2,PavedDrive_Y,GarageYrBlt,OverallQual,bc_LotArea,BsmtFinSF1,HalfBath,yeo_TotalBsmtSF,GrLivArea,LotShape,LandSlope,yeo_LotFrontage,ExterQual,log_first_FlrSF,GarageQual,bc_GrLivArea
452,3,0,0,1.0,0,0.0,0,52,0.0,0,0,12702,4,3.828641396489095,0,0,20,131.38455268672067,0,1,2,0,0,0,52,3,4,0,0.0,0,0.0,0.0,1,1956.0,5,51.579418032539515,0.0,0,0.0,882,4,3,30.46068152363429,3,6.782192056006791,3,12.043259010496717
1534,3,1,4,2.0,6,133.0,0,8,1.0,1,0,9750,8,5.14166355650266,1,0,60,221.8784218550497,0,2,3,3,0,1,8,4,5,989,0.0,3,5.537334267018537,0.0,1,1998.0,7,47.45672686018008,975.0,1,429.65197890008784,2097,4,3,32.106947754253355,3,7.010311867307229,3,14.709563295161164
2444,3,0,4,2.0,1,352.0,0,1,0.0,0,0,9802,6,0.0,1,0,80,162.8624973321983,0,2,3,3,0,0,2,3,4,730,0.0,0,4.61512051684126,0.0,1,2007.0,5,47.53651043470346,0.0,1,163.45106517588394,1442,4,3,31.451906519112008,3,6.568077911411976,3,13.51244034157829
413,4,0,4,2.0,3,345.0,0,23,0.0,1,0,10274,6,3.8918202981106265,1,0,60,184.29636834257937,0,2,3,3,0,1,23,3,3,702,4.955827057601261,0,0.0,0.0,1,1986.0,6,48.24739497946666,331.0,1,283.3855086769597,1400,3,3,28.784139377343823,3,6.548219102762372,3,13.420886740217318
2501,4,1,3,2.0,1,819.0,0,20,0.0,0,0,13500,8,5.003946305945459,1,0,75,219.69054387592428,0,2,3,3,0,0,128,3,3,1142,0.0,4,0.0,0.0,0,1950.0,7,52.57556744367041,0.0,0,333.1087982208629,2454,4,3,32.106947754253355,3,7.179307969504034,3,15.23331941118491
445,4,0,3,2.0,1,816.0,0,0,0.0,0,0,25339,7,0.0,1,0,30,219.69054387592428,0,2,3,3,1,0,89,4,5,0,0.0,0,0.0,0.0,0,2007.0,5,63.98885712045639,0.0,0,332.0807267997569,1416,4,3,30.792271598009243,3,7.255591274253665,3,13.456034280103765
2507,3,0,3,3.0,4,1503.0,0,36,0.0,0,0,11836,8,0.0,1,0,90,324.81133469301454,0,2,4,3,0,0,36,3,3,0,0.0,0,0.0,0.0,1,1970.0,5,50.44711233123562,149.0,0,601.3464455158283,1652,3,3,29.793850576752348,3,7.409741954080923,3,13.939011137648945
978,2,1,3,2.0,4,290.0,0,36,0.0,0,0,10800,10,0.0,1,0,190,202.006516672486,0,2,3,2,0,0,106,3,3,648,0.0,4,4.962844630259907,0.0,0,1970.0,5,49.01297274444858,664.0,0,378.78619685844745,2414,4,3,27.07440079569222,3,7.476472381163905,3,15.177966052040516
688,3,1,4,2.0,5,486.0,0,36,0.0,0,0,12243,7,0.0,1,0,20,191.42392740864545,0,2,3,3,0,0,36,3,4,0,0.0,3,5.41610040220442,0.0,1,1971.0,5,50.98630033404376,998.0,0,549.4510779154109,1484,3,3,30.46068152363429,3,7.302496423727326,3,13.601769652362687
2569,3,1,4,2.0,1,941.0,0,7,0.0,1,0,9649,7,3.7612001156935624,1,0,60,182.66797662747297,0,2,3,3,0,1,8,3,5,683,0.0,3,6.133398042996649,0.0,1,1999.0,6,47.300901014250904,0.0,1,374.43484070883625,1644,3,3,26.728175548970036,3,6.8679744089702925,3,13.923624165146084
1322,3,0,3,0.0,1,1556.0,0,46,0.0,0,0,8512,8,0.0,1,0,90,0.0,0,2,4,2,0,0,46,3,3,0,0.0,0,0.0,0.0,1,1960.0,5,45.46175486788379,0.0,0,571.8009633695925,1556,4,3,32.106947754253355,3,7.349873704738337,0,13.750056681055586
915,3,1,3,2.0,5,725.0,0,6,1.0,0,0,12615,7,3.4011973816621555,1,0,20,219.69054387592428,0,2,4,4,0,0,57,4,3,0,0.0,4,0.0,0.0,1,1950.0,6,51.468171856928926,477.0,0,460.1388209534033,2158,4,3,35.00165549006797,3,7.67693714581808,3,14.804138443080276
2161,3,1,4,2.0,2,197.0,0,42,1.0,0,0,11500,6,0.0,5,0,20,175.46409753686558,0,2,2,4,0,0,42,3,5,0,0.0,4,5.8289456176102075,723.0,1,1966.0,6,49.992042287340475,262.0,0,453.6851210356735,1643,3,3,36.88732401533494,3,7.404279118037268,3,13.921696351318335
679,3,1,3,2.0,4,380.0,0,45,1.0,1,0,7056,8,3.9318256327243257,1,0,60,190.13245074820375,0,1,4,3,0,1,45,3,3,813,6.030685260261263,3,0.0,0.0,1,1963.0,6,42.833750216927946,400.0,1,319.6960905823966,1796,4,3,30.792271598009243,3,6.890609120147166,3,14.20575297741607
1551,3,0,4,2.0,6,189.0,0,18,1.0,0,1,9069,5,0.0,1,0,85,215.9285589987271,0,1,2,3,0,0,18,4,5,0,0.0,0,4.795790545596741,0.0,1,1992.0,6,46.38304852522874,747.0,0,372.7586947416536,996,4,3,31.451906519112008,3,6.903747257584598,3,12.396139885028207
2249,3,1,4,3.0,1,1082.0,0,5,0.0,1,0,13262,10,3.713572066704308,1,0,60,266.81010911497947,0,3,4,3,0,1,6,4,5,1295,5.231108616854587,4,4.74493212836325,0.0,1,2003.0,8,52.28291814424811,0.0,1,421.14778031238404,2400,3,3,38.741095669754195,4,7.007600613951853,3,15.158409361809593
933,3,0,3,2.0,2,952.0,0,44,1.0,0,0,9100,6,0.0,1,0,20,234.59912405191608,0,1,3,3,0,0,44,3,5,0,3.9512437185814275,0,0.0,0.0,1,1977.0,5,46.43313737884899,36.0,0,390.12237419935957,988,4,3,30.46068152363429,3,6.895682697747868,3,12.372520588835961
1892,3,1,4,2.0,1,781.0,0,11,0.0,1,0,13041,7,4.442651256490317,1,0,60,170.5145881293192,0,2,3,3,0,1,11,3,4,890,0.0,3,0.0,0.0,1,1995.0,6,52.00783697427358,0.0,1,320.0413213958941,1671,2,3,28.104407991981915,3,6.660575149839686,3,13.975304607763796
664,3,0,4,2.0,5,266.0,0,31,0.0,0,0,15611,6,0.0,2,0,20,208.36031952334105,0,2,3,3,0,0,31,5,3,0,0.0,0,5.198497031265826,93.0,1,1977.0,5,55.02430091041365,767.0,0,435.5208348744606,1126,3,3,33.403847044674826,3,7.026426808699636,3,12.759123236370014
228,3,1,5,2.0,6,971.0,0,17,0.0,1,0,9572,9,0.0,1,0,60,272.78848573640846,0,2,4,3,0,1,17,4,5,1357,5.820082930352362,5,6.2166061010848646,0.0,1,1990.0,8,47.181328521271,482.0,1,539.7752761411257,2810,3,3,36.88732401533494,4,7.2813856635702825,4,15.69502739822264
877,3,0,4,2.0,5,384.0,0,10,0.0,1,0,11613,7,4.454347296253507,1,0,60,193.03555698484175,0,2,3,3,0,1,14,4,5,900,0.0,0,4.976733742420574,0.0,1,1993.0,6,50.14612092791108,480.0,1,348.4592127964628,1820,2,3,28.784139377343823,4,6.824373670043086,3,14.248440880040251
1091,3,0,3,2.0,2,999.0,0,17,1.0,0,0,4800,5,0.0,1,0,30,176.12167669185465,0,1,2,3,1,0,91,3,5,0,0.0,0,0.0,0.0,1,1957.0,4,37.87163841955748,197.0,0,458.20452245177245,1196,4,3,19.82196264512753,3,7.086737934510577,3,12.940130315267082
1067,3,0,3,1.0,5,710.0,0,57,0.0,0,0,6000,5,0.0,1,0,30,131.38455268672067,0,1,2,3,1,0,87,2,4,0,0.0,0,0.0,0.0,1,1997.0,4,40.6768343824793,250.0,0,380.7913197106598,960,4,3,23.540749755780844,3,6.866933284461882,3,12.28856094580284
906,3,1,5,3.0,6,393.0,0,2,1.0,0,0,11447,7,5.583496308781699,1,0,20,314.4487848489741,0,2,3,3,0,0,3,4,5,0,6.51471269087253,4,0.0,0.0,1,2005.0,8,49.91940727946772,1571.0,1,695.5713626384108,1964,3,3,35.3182646464617,4,7.582738488914411,3,14.495024025311267
487,2,4,4,2.0,5,228.0,0,32,1.0,0,0,14330,9,4.61512051684126,4,0,80,211.52105835061562,0,2,3,3,0,0,32,4,4,495,4.983606621708336,3,6.464588303689961,497.0,1,1974.0,7,53.56853166595305,1023.0,0,630.6190666903045,2646,3,3,39.96045498441215,4,7.67368812926773,3,15.488864123063236
1986,3,0,4,2.0,1,1402.0,0,1,0.0,0,0,8640,7,4.844187086458591,1,0,20,234.90744208223722,0,2,3,3,0,0,1,4,5,0,0.0,0,5.327876168789581,0.0,1,2008.0,7,45.677150484717835,0.0,0,523.7848379653913,1402,4,3,31.12267311115045,4,7.2456550675945355,3,13.425298671854765
2443,3,1,3,1.0,1,704.0,0,33,0.0,1,0,9462,7,4.110873864173311,1,0,60,104.80095478228736,0,1,3,3,0,1,57,3,4,704,0.0,4,5.5053315359323625,0.0,1,1949.0,5,47.009328216611046,0.0,1,293.24392502841937,1728,4,3,33.403847044674826,3,6.931471805599453,3,14.082132944533122
1073,3,0,3,2.0,4,628.0,0,59,0.0,0,0,6240,5,3.1780538303479458,1,0,30,208.04366124985182,0,1,2,3,1,0,84,3,3,0,0.0,0,0.0,0.0,1,1962.0,4,41.18923598509634,152.0,0,319.6960905823966,1208,4,3,24.260853240776566,3,6.742880635791903,3,12.970257202793187
1842,3,0,3,1.0,5,300.0,0,33,0.0,0,0,2104,5,3.044522437723423,1,1,120,144.22574462406408,0,1,2,3,0,0,33,3,3,0,0.0,0,5.017279836814924,0.0,1,1976.0,7,28.966600899099728,536.0,0,338.9232703013813,836,4,3,13.321467275206416,3,6.728628613084702,3,11.889869574022415
1843,3,1,4,3.0,1,1626.0,0,1,0.0,0,0,11428,7,3.8066624897703196,1,0,20,306.9172669960652,0,2,3,3,0,0,1,4,5,0,5.517452896464707,4,0.0,0.0,1,2006.0,8,49.89331056347078,0.0,0,593.3722623616424,1634,3,3,39.35236759141814,4,7.3987862754199485,3,13.904301304040613
1163,3,1,3,3.0,1,876.0,1,58,0.0,0,0,12665,7,0.0,1,0,50,263.80974302857396,0,1,4,3,0,0,93,3,4,540,0.0,4,6.037870919922137,0.0,1,1949.0,5,51.53217231963578,0.0,1,352.5308875837499,1416,3,3,39.96045498441215,3,6.775366090936392,3,13.456034280103765
2452,4,1,4,2.0,4,0.0,0,26,1.0,0,0,10240,7,4.882801922586371,2,0,20,230.89222559929885,0,2,3,3,0,0,26,3,3,0,5.062595033026967,3,5.953243334287785,1061.0,1,1980.0,6,48.19696629843899,625.0,0,611.7440995898027,1686,4,3,33.403847044674826,3,7.430114138561801,3,14.003712058316623
2546,4,0,3,0.0,5,357.0,0,10,0.0,0,0,3880,4,3.7612001156935624,1,0,30,0.0,0,1,2,3,1,0,62,4,4,0,0.0,0,4.07753744390572,0.0,1,1945.0,5,35.363197607869466,329.0,0,286.913710379626,866,4,3,19.82196264512753,3,6.763884908562435,0,11.990688901719682
1683,3,1,3,1.0,5,503.0,0,43,0.0,0,0,10184,6,4.330733340286331,1,0,80,126.45368261543706,0,1,3,3,0,0,43,3,3,0,5.940171252720432,4,5.846438775057725,0.0,1,1963.0,6,48.11364925348056,580.0,0,421.47546303255683,1146,4,3,34.684081854638734,3,7.044032897274685,3,12.81178741247268
2128,3,1,5,4.0,6,538.0,0,2,1.0,1,0,12539,10,5.303304908059076,1,0,60,387.21056375471585,0,2,4,3,0,1,3,5,5,1158,6.150602768446279,5,3.4339872044851463,0.0,1,2005.0,10,51.370547637700874,1082.0,1,591.5291868682552,2790,4,3,38.741095669754195,5,7.397561535524052,3,15.670438142335712
1304,3,0,4,2.0,6,545.0,0,4,1.0,1,0,8633,7,3.58351893845611,1,0,60,208.36031952334105,0,2,3,3,0,1,4,4,5,738,0.0,0,4.61512051684126,0.0,1,2005.0,6,45.66542942324122,193.0,1,305.1313270724541,1476,4,3,28.444949610474893,4,6.6039438246004725,3,13.584920567565666
1650,3,0,4,2.0,6,241.0,0,7,1.0,0,0,3735,6,3.5553480614894135,1,1,160,197.53235581847292,0,2,3,3,0,1,7,4,5,739,5.389071729816501,0,0.0,0.0,1,1999.0,7,34.93055729013202,450.0,1,288.67473118991165,1452,4,3,17.875817373218986,4,6.569481420414296,3,13.533906523827678
1023,3,0,4,2.0,5,294.0,0,17,0.0,1,0,10429,6,0.0,1,0,60,176.12167669185465,0,1,3,3,0,1,17,3,3,663,0.0,0,5.017279836814924,0.0,1,2001.0,5,48.47581072572164,330.0,1,264.90120362415115,1287,4,3,27.762487882347596,3,6.436150368369428,3,13.162516496565363
498,3,1,4,2.0,5,289.0,0,29,1.0,0,0,16157,5,5.198497031265826,3,0,80,223.438256882395,0,1,2,3,0,0,29,4,5,0,0.0,3,5.1298987149230735,391.0,1,1978.0,5,55.619223651866115,680.0,1,510.5465142933562,1432,3,3,29.122003022178255,3,7.266827347520591,3,13.490848109875726
2028,3,1,4,3.0,5,815.0,0,11,0.0,1,0,10019,9,5.135798437050262,1,0,60,265.31087013413185,0,2,4,3,0,1,11,4,5,1368,5.986452005284438,5,5.730099782973574,0.0,1,1995.0,8,47.8662677499491,527.0,1,504.85306440507907,2726,3,3,34.684081854638734,4,7.213768308118642,3,15.590739558227957
1682,3,0,4,2.0,6,278.0,0,8,1.0,1,0,12420,6,3.828641396489095,1,0,60,233.98221732910832,0,2,3,3,0,1,8,4,5,896,0.0,0,0.0,0.0,1,2001.0,7,51.216846950637056,666.0,1,375.43984619039685,1840,4,3,33.403847044674826,4,6.8501261661455,3,14.283652611059143
1567,3,1,4,3.0,1,1685.0,0,1,0.0,0,0,11824,5,4.1588830833596715,1,0,20,245.0324399193955,0,2,2,3,0,0,1,4,5,0,5.700443573390687,4,4.727387818712341,0.0,1,2006.0,8,50.43101777964731,0.0,0,611.4387668858707,1685,3,3,39.96045498441215,4,7.429520842786462,3,14.001824880420578
2340,4,0,4,2.0,5,233.0,0,3,1.0,0,0,7980,6,3.091042453358316,1,0,20,169.52087621160229,500,2,3,3,0,0,18,3,5,0,0.0,0,6.182084906716632,0.0,1,1992.0,6,44.541214371162276,935.0,0,449.1571719693557,1187,3,3,28.104407991981915,3,7.079184394609668,3,12.917367220729925
925,3,1,3,2.0,3,234.0,0,32,0.0,1,0,11616,6,0.0,1,0,60,176.12167669185465,0,2,3,3,0,1,32,3,3,714,5.796057750765372,3,5.817111159963204,0.0,1,1978.0,6,50.150197074586636,438.0,1,281.9719033433451,1386,3,3,30.792271598009243,3,6.51025834052315,3,13.389853345507882
1637,3,0,4,1.0,1,796.0,1,58,0.0,0,0,4347,7,5.209486152841421,1,0,50,102.583427685223,0,1,3,4,0,0,98,3,5,784,0.0,0,0.0,0.0,0,1910.0,6,36.68342441276049,0.0,0,325.21138404723456,1609,4,3,28.104407991981915,4,6.715383386334681,2,13.85555372921484
2338,4,0,3,1.0,1,747.0,0,60,0.0,0,0,4608,4,0.0,1,0,30,99.61010852145702,0,1,2,3,1,0,65,3,3,0,0.0,0,0.0,0.0,1,1945.0,4,37.3781204597116,0.0,0,308.2632344384324,747,4,3,22.446714734498464,3,6.616065185132817,3,11.571662159336569
2509,3,1,3,2.0,4,252.0,0,4,0.0,0,0,9240,6,0.0,1,0,20,219.69054387592428,0,1,2,3,0,0,44,3,4,0,0.0,3,5.087596335232384,0.0,1,1972.0,5,46.65785806398843,612.0,0,348.4592127964628,1211,3,3,30.792271598009243,3,7.099201743553092,3,12.97774943037275
2056,3,0,3,2.0,1,1625.0,0,43,0.0,0,0,9750,8,0.0,1,0,90,190.45550217055313,0,2,4,3,0,0,43,3,5,0,0.0,0,0.0,0.0,1,1965.0,5,47.45672686018008,0.0,0,593.0651585768932,1625,4,3,32.106947754253355,3,7.393263094763838,3,13.88682517861148
650,3,1,3,2.0,5,541.0,0,31,1.0,0,0,9638,6,0.0,3,0,80,208.99331546174423,0,1,3,3,0,0,31,3,3,0,0.0,2,5.680172609017068,120.0,1,1977.0,6,47.2838605290121,368.0,0,403.7101429796619,1117,3,3,29.458565408815154,3,7.018401799069201,3,12.735166313092172
474,3,0,2,1.0,1,660.0,1,22,0.0,0,0,10410,8,0.0,1,0,50,84.42862880793952,0,2,3,3,0,0,93,3,5,704,0.0,0,0.0,0.0,0,1916.0,5,48.44794068067913,0.0,1,277.72299741239254,1656,4,3,27.07440079569222,3,6.694562058521095,2,13.946681046351252
1313,3,0,4,2.0,6,142.0,0,10,1.0,0,0,3768,6,3.5553480614894135,1,1,160,197.53235581847292,0,2,3,3,0,1,10,4,5,739,5.389071729816501,0,0.0,0.0,1,1999.0,7,35.03004772917189,549.0,1,288.67473118991165,1452,4,3,17.875817373218986,4,6.569481420414296,3,13.533906523827678
1157,4,0,3,1.0,6,81.0,0,49,0.0,0,0,10482,6,0.0,1,0,80,115.73956670111232,0,1,3,3,0,0,49,3,5,0,4.1588830833596715,0,5.41610040220442,0.0,1,1958.0,6,48.553364689919185,507.0,0,251.96087887113538,1138,4,3,28.784139377343823,3,7.037027614686276,3,12.79081557575598
1255,3,1,5,3.0,6,486.0,0,2,1.0,0,0,11478,7,3.9318256327243257,1,0,20,279.3312069392312,0,2,3,3,0,0,3,4,5,0,5.303304908059076,4,0.0,0.0,1,2008.0,8,49.96192062640831,1218.0,0,617.2351661684589,1704,4,3,39.35236759141814,4,7.440733707389261,3,14.037520700510482
1856,3,1,4,2.0,5,901.0,0,9,0.0,1,0,11404,8,4.442651256490317,1,0,60,208.67687084952513,0,2,3,3,0,1,10,4,5,878,5.313205979041787,3,5.262690188904886,0.0,1,1998.0,7,49.86030251601084,252.0,1,444.2961776268605,2031,3,3,32.106947754253355,4,7.050122520269059,3,14.604583169031702
807,4,0,2,2.0,1,600.0,0,53,0.0,0,0,5825,5,0.0,1,0,30,204.55329402845518,0,1,1,3,1,0,80,3,4,0,4.6913478822291435,0,0.0,0.0,1,1953.0,4,40.29402037161433,0.0,0,256.28798990302477,747,3,3,24.260853240776566,3,6.616065185132817,3,11.571662159336569
552,3,2,0,2.0,0,0.0,0,30,0.0,0,0,8400,10,0.0,0,0,90,236.44768571843193,0,2,4,0,0,0,30,3,3,0,5.771441123130016,3,0.0,0.0,1,1977.0,5,45.27140178417377,0.0,0,0.0,2020,4,3,27.07440079569222,3,7.61085279039525,3,14.586807264026755
1076,3,0,3,3.0,1,1560.0,0,39,0.0,0,0,8668,8,0.0,1,0,90,285.24964858407225,0,2,4,3,0,0,39,3,3,0,0.0,0,0.0,0.0,1,1968.0,5,45.72396786918215,0.0,0,573.0377199476519,1560,4,3,28.104407991981915,3,7.352441100243583,3,13.758123715578236
2481,2,0,2,0.0,2,367.0,0,57,0.0,0,0,5000,4,3.970291913552122,1,0,20,0.0,0,1,2,2,0,0,61,4,2,0,0.0,0,0.0,0.0,0,1946.0,3,38.37113024589087,299.0,0,279.8489760106281,666,4,3,23.540749755780844,2,6.501289670540389,0,11.252894668889482
2019,3,0,3,1.0,4,0.0,0,48,0.0,0,0,9079,5,0.0,1,0,20,176.12167669185465,0,1,2,3,0,0,48,3,3,0,0.0,0,5.0689042022202315,0.0,1,1961.0,5,46.39921939538128,864.0,0,348.4592127964628,864,3,3,30.792271598009243,3,6.761572768804055,3,11.984060103419514
974,3,0,3,1.0,3,340.0,0,41,0.0,0,0,7094,5,0.0,2,0,20,157.49205571208114,0,1,3,3,0,0,41,3,3,0,0.0,0,0.0,374.0,1,1966.0,5,42.906988202828536,180.0,0,358.6217824806413,894,3,3,39.65680432200568,3,6.795705775173514,3,12.082160763887467
2012,3,0,3,1.0,1,576.0,0,56,0.0,0,0,7200,5,0.0,1,0,20,204.55329402845518,0,1,2,3,0,0,56,3,5,0,0.0,0,0.0,0.0,1,1952.0,4,43.109831922374404,0.0,0,247.6196683218141,864,4,3,27.07440079569222,3,6.761572768804055,3,11.984060103419514
463,3,1,4,2.0,6,329.0,0,14,1.0,1,0,10530,8,4.465908118654584,1,0,60,186.89517680003598,0,2,3,3,0,1,14,4,5,984,5.272999558563747,4,5.4638318050256105,0.0,1,1993.0,7,48.62336395012234,819.0,1,442.6736095059957,2075,4,3,33.08122578470683,4,6.994849985833071,3,14.674883806664543
951,3,1,5,3.0,6,108.0,0,0,1.0,0,0,15218,6,5.484796933490655,1,0,20,324.81133469301454,0,2,2,4,0,0,0,4,5,0,0.0,4,0.0,0.0,1,2006.0,8,54.586941255061745,1562.0,1,606.8552952205408,1670,3,3,23.177968383055646,4,7.4205789054108005,3,13.973403133378815
809,3,1,4,2.0,1,1181.0,0,16,0.0,0,0,7250,6,3.091042453358316,1,0,20,172.82827407531462,0,2,3,3,0,0,16,4,5,0,3.828641396489095,3,0.0,0.0,1,1993.0,6,43.204782438047005,0.0,0,453.36198096039607,1190,4,3,26.38045515998087,3,7.081708586105575,3,12.924971060603376
105,4,0,3,1.0,4,460.0,0,9,0.0,0,0,12772,5,0.0,1,0,20,128.92433975866183,15500,1,2,3,0,0,47,3,3,0,0.0,0,0.0,0.0,1,1960.0,6,51.6685369616349,498.0,0,380.12316812187044,958,3,3,31.12267311115045,3,6.86484777797086,3,12.282485054877663
1279,3,0,0,0.0,0,0.0,0,45,0.0,0,0,9825,8,0.0,0,0,90,0.0,0,2,4,0,0,0,45,3,3,0,0.0,0,0.0,0.0,1,1965.0,5,47.57170412685975,0.0,0,0.0,1664,4,3,32.106947754253355,3,7.416979621381154,0,13.961974057889488
1764,3,0,3,1.0,4,143.0,0,34,0.0,0,0,1680,6,0.0,1,0,160,115.73956670111232,0,1,3,3,0,1,34,3,4,567,6.22455842927536,0,5.8664680569332965,0.0,1,1972.0,6,26.88981528163683,382.0,1,229.0040030387473,1092,4,3,11.994834222828464,3,6.263398262591624,3,12.667753633903182
1323,3,1,4,2.0,5,1152.0,0,33,1.0,0,0,17871,7,0.0,1,0,80,189.16256328771576,0,1,3,3,0,0,42,3,2,0,5.886104031450156,4,0.0,0.0,1,1967.0,6,57.39924256028441,528.0,1,609.911669228451,1724,3,3,33.403847044674826,3,7.452402451223638,3,14.074734047724974
466,3,0,4,2.0,6,513.0,0,25,1.0,0,0,10825,6,0.0,1,0,20,226.5506970705176,0,2,3,3,0,0,25,3,3,0,5.1647859739235145,0,5.030437921392435,0.0,1,1983.0,7,49.04869872185416,747.0,0,478.7589519775025,1260,3,3,33.403847044674826,4,7.138866999945524,3,13.097956951890472
847,4,1,4,2.0,2,254.0,1,16,0.0,0,0,13758,7,3.6109179126442243,1,0,50,162.8624973321983,0,2,3,3,0,0,17,4,5,530,4.770684624465665,3,5.1298987149230735,0.0,1,1990.0,7,52.88872754695692,902.0,1,445.26917954588725,1717,3,3,21.33484511626676,4,7.079184394609668,3,14.061751032381403
1769,3,1,4,2.0,1,1284.0,0,5,0.0,1,0,9375,7,4.477336814478207,1,0,60,241.6679658905841,0,2,3,3,0,1,5,4,5,885,5.0106352940962555,4,5.262690188904886,0.0,1,2002.0,8,46.872290120410916,0.0,1,486.42355596408834,2169,4,3,28.95323539123273,4,7.157735484249907,3,14.82095221166141
199,3,0,4,2.0,1,840.0,0,6,0.0,0,0,3515,3,4.718498871295094,1,1,160,223.438256882395,0,2,2,3,0,1,6,4,5,840,0.0,0,0.0,0.0,1,2004.0,7,34.250923807000994,0.0,1,340.2886290033344,1680,4,3,19.43788136722045,4,6.733401891837359,3,13.992374783292512
159,3,1,3,1.0,2,517.0,0,50,0.0,0,0,11050,6,0.0,1,0,20,135.23016714101774,0,1,2,3,0,0,50,3,5,0,0.0,3,0.0,0.0,1,1956.0,5,49.36764322084863,488.0,0,395.767035000268,1005,4,3,28.784139377343823,3,6.912742820493176,3,12.4225209058198
2092,3,0,4,2.0,6,0.0,0,1,1.0,0,0,3675,5,3.367295829986474,1,1,180,203.59908300325793,0,1,2,3,0,0,1,3,4,0,4.394449154672439,0,0.0,0.0,1,2005.0,5,34.748065691345026,547.0,0,237.06809557917884,1072,4,3,17.875817373218986,3,6.977281341630747,3,12.612878812527697
1700,3,1,4,2.0,5,525.0,0,12,0.0,1,0,9337,8,3.6888794541139363,1,0,60,199.7722201241392,0,2,3,3,0,1,13,3,5,800,0.0,3,0.0,0.0,1,1997.0,7,46.81215288838202,353.0,1,353.2086323484184,1692,3,3,28.95323539123273,3,6.79346613258001,3,14.015015321831964
333,3,1,4,2.0,5,600.0,0,1,1.0,0,0,6289,6,3.367295829986474,1,1,120,182.66797662747297,0,2,2,3,0,0,2,4,5,0,5.54907608489522,4,5.262690188904886,0.0,1,2005.0,6,41.29213599081437,762.0,0,511.178375106423,1362,3,3,20.203629376938206,4,7.216709486709457,3,13.336032103879615
914,3,1,5,3.0,6,482.0,0,2,1.0,0,0,13253,7,3.295836866004329,1,0,20,240.13521632875305,0,2,3,3,0,0,2,4,4,0,4.859812404361672,4,0.0,0.0,1,2006.0,7,52.27177914456356,1096.0,0,578.5968857570024,1578,3,3,31.779991654648775,4,7.363913501405819,3,13.794210678545216
1349,3,1,4,1.0,4,261.0,0,30,0.0,0,0,8012,5,0.0,4,1,120,115.73956670111232,0,2,2,3,0,0,30,3,3,0,0.0,3,4.394449154672439,119.0,1,1980.0,6,44.59778886115274,543.0,0,368.3940068365614,923,4,3,23.540749755780844,3,6.827629234502852,3,12.174384189899431
620,3,0,4,2.0,6,1176.0,0,1,0.0,0,0,10420,6,3.1354942159291497,1,0,20,182.66797662747297,0,2,3,3,0,0,1,4,5,0,0.0,0,4.61512051684126,0.0,1,2009.0,6,48.46261359315416,36.0,0,463.359234586358,1212,4,3,34.684081854638734,3,7.10002716662926,3,12.980243357499575
1077,3,1,3,2.0,5,380.0,0,40,1.0,0,0,13400,6,0.0,4,0,80,190.45550217055313,0,1,3,3,0,0,40,3,3,0,6.954638864880987,4,0.0,128.0,1,1966.0,5,52.45305237526572,516.0,0,402.0577879691832,1086,4,3,35.3182646464617,3,6.990256500493881,3,12.651380901586878
1509,3,0,3,2.0,4,232.0,0,55,0.0,0,0,12774,5,3.4965075614664802,2,0,20,162.8624973321983,0,1,2,3,0,0,55,3,3,0,0.0,0,0.0,128.0,1,1953.0,5,51.67107814953863,624.0,0,388.79197563508546,950,4,1,31.12267311115045,3,6.856461984594587,3,12.258073891479569
629,3,1,5,3.0,6,590.0,0,0,1.0,0,0,13870,8,3.970291913552122,1,0,20,265.0107962555298,0,2,3,3,0,0,1,5,5,0,5.5254529391317835,4,5.484796933490655,0.0,1,2007.0,10,53.02338449580591,1152.0,0,628.7971838685041,2042,3,3,34.04598285905756,5,7.621684998724611,3,14.622277978034843
1573,3,1,4,2.0,6,0.0,0,19,1.0,1,0,8883,7,3.8918202981106265,2,0,60,233.0561780166206,0,2,3,3,0,1,19,4,5,927,5.8888779583328805,3,4.6913478822291435,321.0,1,1988.0,7,46.07995155313018,608.0,1,370.4096882403384,1873,3,3,28.784139377343823,4,6.852242569051878,3,14.341051757429156
2408,4,1,4,2.0,5,370.0,0,16,0.0,1,0,9765,6,4.1588830833596715,1,0,60,169.52087621160229,480,2,3,4,0,1,16,3,4,790,4.23410650459726,3,5.4510384535657,0.0,1,1993.0,6,47.479772088170456,310.0,1,284.7977811073775,1470,2,3,28.104407991981915,5,6.522092798170152,3,13.572233083159283
2535,3,1,4,2.0,5,588.0,0,40,0.0,0,0,9600,6,2.4849066497880004,3,0,20,196.24989862587455,650,2,3,3,0,0,40,3,3,0,4.859812404361672,2,5.746203190540153,147.0,1,1969.0,5,47.22488765133982,553.0,0,487.6987576993157,1336,4,3,33.725427353202505,3,7.197435354096591,3,13.276814551585252
