,MSSubClass,LotArea,LotShape,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,GarageCond,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,bc_GrLivArea,has_pool,has_miscfeature,alley_access,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_SawyerW,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mixed,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,bc_LotArea,log_MasVnrArea,yeo_TotalBsmtSF,log_first_FlrSF,yeo_GarageArea,log_WoodDeckSF,log_OpenPorchSF,yeo_LotFrontage,log_EnclosedPorch,Neighborhood_NoRidge_NridgHt_Veenker_StoneBr,Neighborhood_Somerst_Timber,Neighborhood_ClearCr_CollgCr_Crawfor,Neighborhood_Greens_SawyerW_Blmngtn,Neighborhood_Gilbert_NWAmes,Neighborhood_Mitchel_NPkVill,Neighborhood_NAmes_SWISU_Sawyer,Neighborhood_BrkSide_Edwards_Blueste_OldTown_IDOTRR,has_wood_deck ,has_openporch,has_EnclosedPorch,house_age_,years_since_remodeled_,has_basement,has_finsished_basement
1943,85,16500,4,3,6,5,3,3,4,3,2,6,962.0,1,0.0,270.0,2,0,0,0.0,1.0,2,0,3,1,3,5,8,1,4,1971.0,2.0,3,3,0,0,0,0,5,13.239887607473639,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,55.985739221853194,6.234410725718371,469.787393537049,7.1853870155804165,194.00109998006238,0.0,3.044522437723423,33.403847044674826,0.0,False,False,False,False,True,False,False,False,False,True,False,38,38,True,False
1759,30,8520,4,3,5,6,4,3,3,3,0,1,0.0,1,0.0,968.0,3,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,1935.0,2.0,2,3,0,0,0,0,7,12.312758144248729,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,45.475283767173174,0.0,383.46171161368665,6.875232087276577,189.16256328771576,0.0,0.0,27.07440079569222,5.220355825078324,False,False,False,False,False,False,False,True,False,False,True,84,1,True,False
1498,60,16698,3,2,7,5,4,3,4,3,2,6,800.0,1,0.0,649.0,4,815,0,1.0,0.0,2,1,3,1,4,7,8,1,3,1992.0,2.0,3,3,0,0,0,0,6,14.138989246031946,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,56.19487316864314,0.0,538.5243994184452,6.8501261661455,203.59908300325793,5.017279836814924,5.267858159063328,36.88732401533494,0.0,False,False,True,False,False,False,False,False,True,True,False,17,16,True,False
2566,60,26178,3,2,7,5,4,3,4,3,3,6,965.0,1,0.0,245.0,5,1281,0,1.0,0.0,2,1,4,1,4,9,8,2,4,1989.0,2.0,3,3,0,0,0,0,4,15.321664927867676,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,64.63891337890414,5.683579767338681,462.715492049097,7.121252453244542,235.8318568910375,5.771441123130016,3.332204510175204,20.582953706237905,0.0,False,True,False,False,False,False,False,False,True,True,False,17,16,True,False
406,50,6000,4,3,5,5,3,3,3,3,0,3,220.0,1,0.0,248.0,4,320,0,0.0,0.0,1,0,3,1,3,6,8,0,0,1924.0,1.0,3,3,0,0,0,0,6,12.80131699818694,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40.6768343824793,6.09807428216624,207.85237236781626,6.71174039505618,135.57855935246928,0.0,0.0,27.07440079569222,4.59511985013459,False,False,False,False,False,False,False,True,False,False,True,85,59,True,False
282,20,7903,4,3,5,5,3,3,3,3,0,3,739.0,1,0.0,503.0,4,0,0,1.0,0.0,1,1,3,1,3,6,8,0,0,1960.0,1.0,3,3,0,0,0,0,5,13.054265316767339,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,44.40442325947784,0.0,472.99521843679946,7.124478262493424,136.97015260474623,0.0,0.0,30.46068152363429,0.0,False,False,False,False,False,False,True,False,False,False,False,47,47,True,False
2464,20,8335,4,3,5,5,3,3,0,0,0,0,0.0,0,0.0,0.0,4,0,0,0.0,0.0,1,0,3,1,3,5,6,1,4,1954.0,0.0,0,0,0,0,0,0,4,12.753813483392364,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45.1601068888128,0.0,0.0,7.024649030453636,0.0,0.0,3.6109179126442243,32.75754696206193,5.25227342804663,False,False,False,False,False,False,False,True,False,True,True,52,52,False,False
449,20,9525,4,3,5,6,3,3,4,3,0,1,0.0,1,0.0,1099.0,5,0,0,0.0,0.0,1,1,3,1,4,6,8,0,0,1999.0,1.0,3,3,0,0,0,0,6,12.686759438640346,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47.10800895183538,0.0,426.71185793172975,7.002155954403621,146.62619778777253,5.631211781821365,0.0,32.106947754253355,0.0,False,False,True,False,False,False,False,False,True,False,False,13,2,True,False
486,190,7420,4,3,5,6,3,3,3,3,0,6,851.0,1,0.0,140.0,5,0,0,1.0,0.0,1,0,2,2,3,5,8,2,3,1939.0,1.0,4,3,0,0,0,0,1,12.626678030549694,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43.524200011534404,0.0,391.1196092947515,6.981934677156389,93.98124152515287,0.0,1.6094379124341003,23.540749755780844,0.0,False,False,False,False,False,False,False,True,False,True,False,69,58,True,False
1629,120,3907,3,2,8,6,4,3,4,3,3,6,747.0,1,0.0,235.0,4,0,0,1.0,0.0,1,0,1,1,4,4,8,1,3,1989.0,2.0,3,3,0,0,0,0,4,12.50619093333453,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.44249356509282,0.0,388.12645302836927,6.9411900550683745,226.5506970705176,4.955827057601261,3.6109179126442243,17.875817373218986,0.0,False,False,False,False,False,False,False,True,True,True,False,21,21,True,False
580,190,6931,4,3,4,5,3,3,3,3,2,5,784.0,1,0.0,0.0,3,0,0,1.0,0.0,1,0,2,1,3,4,8,0,0,1955.0,0.0,0,0,0,0,0,0,5,11.707642990717046,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,42.59085559810224,0.0,321.07659137951765,6.664409020350408,0.0,4.727387818712341,0.0,25.680399843457597,0.0,False,False,False,False,False,False,False,True,True,False,False,53,53,True,False
1406,50,11100,4,3,5,6,3,3,3,3,1,2,1080.0,1,0.0,0.0,3,400,0,1.0,0.0,1,0,4,1,3,7,8,1,4,1951.0,1.0,3,3,0,0,0,0,7,13.593354721430474,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,49.437896620166036,0.0,420.49226988313296,6.984716320118266,111.7564386020392,0.0,0.0,27.07440079569222,4.23410650459726,False,False,False,False,False,False,False,True,False,False,True,56,13,True,False
2029,20,6762,4,3,7,5,4,3,4,3,2,6,902.0,1,0.0,380.0,5,0,0,1.0,0.0,2,0,2,1,4,6,8,1,4,2007.0,2.0,3,3,0,0,0,0,5,13.169619008821316,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,42.25750013722603,0.0,485.7857175134883,7.162397497355718,246.2533336212802,5.1298987149230735,0.0,28.444949610474893,0.0,False,False,True,False,False,False,False,False,True,False,False,2,2,True,False
2392,60,8010,3,3,7,5,4,3,4,3,0,1,0.0,1,0.0,840.0,5,880,0,0.0,0.0,2,1,3,1,4,7,8,1,4,2002.0,2.0,3,3,0,0,0,0,7,14.067320643497546,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,44.59425762895193,0.0,340.2886290033344,6.733401891837359,162.8624973321983,4.9344739331306915,3.8918202981106265,28.104407991981915,0.0,False,False,False,False,True,False,False,False,True,True,False,6,5,True,False
939,20,7862,3,3,6,5,4,3,4,3,0,6,27.0,1,0.0,1191.0,5,0,0,0.0,0.0,2,0,2,1,4,4,8,0,0,2009.0,2.0,3,3,0,0,0,0,9,12.995170543435451,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,44.33120261077808,0.0,465.2894468278743,7.1049654482698426,250.51592918568932,0.0,4.634728988229636,32.106947754253355,0.0,False,True,False,False,False,False,False,False,False,True,False,0,0,True,False
1074,20,10355,3,3,5,5,3,3,3,3,0,4,695.0,1,0.0,519.0,3,0,0,0.0,0.0,2,0,3,1,3,5,8,1,2,1967.0,1.0,3,3,0,0,0,0,7,12.98522600453697,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,48.36706147502876,5.2832037287379885,464.00280767982554,7.101675971619444,134.88157591145682,0.0,4.718498871295094,31.12267311115045,0.0,False,False,False,False,False,False,True,False,False,True,False,40,40,True,False
2324,60,10125,4,3,8,5,4,3,4,3,0,5,445.0,4,250.0,412.0,5,1012,0,0.0,0.0,2,1,3,1,4,7,8,1,3,2000.0,3.0,3,3,0,0,0,0,5,14.638294472126294,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,48.02551851707297,0.0,429.3254874560667,6.946975992135418,240.13521632875305,5.351858133476067,4.5217885770490405,32.106947754253355,0.0,False,False,False,False,False,True,False,False,True,True,False,9,8,True,True
1579,20,12450,4,3,5,5,3,3,4,3,0,6,836.0,1,0.0,278.0,5,0,0,1.0,0.0,2,0,3,1,4,6,8,0,0,2004.0,2.0,3,3,0,0,0,0,6,12.727144453723716,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51.25569259977922,0.0,431.60994225118617,7.01571242048723,219.69054387592428,0.0,3.7612001156935624,27.07440079569222,0.0,False,False,False,True,False,False,False,False,False,True,False,6,5,True,False
71,20,9000,4,3,7,5,4,3,4,3,0,1,0.0,1,0.0,1335.0,5,0,0,0.0,0.0,2,0,3,1,4,6,8,0,0,2007.0,2.0,3,3,0,0,0,0,6,13.274517586389061,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,46.27112537091471,0.0,502.6356615274238,7.19668657083435,219.37759508912967,0.0,5.351858133476067,32.106947754253355,0.0,False,True,False,False,False,False,False,False,False,True,False,1,0,True,False
1775,80,19255,3,3,6,5,4,3,4,3,2,3,70.0,6,450.0,0.0,4,0,0,0.0,0.0,1,1,2,1,4,5,6,1,1,1983.0,2.0,3,3,0,0,0,600,9,13.281404130799453,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,58.750573373430484,4.61512051684126,227.16381168875824,7.198931240688173,219.69054387592428,0.0,0.0,29.122003022178255,0.0,False,False,False,True,False,False,False,False,False,False,False,26,26,True,True
277,60,12438,3,3,8,5,5,3,5,4,0,1,0.0,1,0.0,1234.0,5,1312,0,0.0,0.0,2,1,4,1,5,10,8,1,4,2006.0,3.0,3,3,0,0,0,0,7,15.397567142628796,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,51.240162270379585,6.1463292576688975,470.4292897927345,7.142036574706803,247.47288196738688,5.783825182329737,4.61512051684126,34.365529266889254,0.0,True,False,False,False,False,False,False,False,True,True,False,0,0,True,False
1558,50,6000,4,3,6,7,3,3,3,3,0,3,300.0,1,0.0,480.0,3,636,0,0.0,0.0,1,1,3,1,3,6,8,0,0,1948.0,1.0,3,3,0,0,0,0,3,13.456034280103765,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,40.6768343824793,0.0,319.6960905823966,6.659293919683638,132.78580746217153,5.402677381872279,0.0,23.540749755780844,3.8918202981106265,False,False,False,False,False,False,False,True,True,False,True,62,60,True,False
10,120,6240,4,3,8,5,4,3,4,3,0,6,24.0,1,0.0,1318.0,5,0,0,0.0,0.0,2,0,2,1,4,6,8,1,4,2007.0,2.0,3,3,0,0,0,0,2,13.290565940393474,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,41.18923598509634,5.2832037287379885,504.85306440507907,7.201916317531627,211.52105835061562,0.0,3.58351893845611,22.813306189958798,0.0,True,False,False,False,False,False,False,False,False,True,False,2,1,True,False
1528,50,21780,4,3,6,7,3,3,4,3,1,1,0.0,1,0.0,1163.0,5,511,0,0.0,0.0,2,0,4,1,3,8,8,1,4,1955.0,2.0,3,3,0,144,0,0,7,13.981003272399361,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,61.04901811885085,0.0,447.5379532729097,7.0587581525186645,161.52361817119507,4.290459441148391,3.6109179126442243,29.122003022178255,0.0,False,False,False,False,False,False,False,True,True,True,False,90,58,True,False
